#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: gilda_mondo_mesh_predictions
#mapping_tool: gilda
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	mapping_tool	comment
mondo:0800378	17,20-lyase deficiency, isolated	skos:exactMatch	mesh:C567076	17,20-Lyase Deficiency, Isolated	semapv:LexicalMatching	gilda	
mondo:0100250	46,XX sex reversal 1	skos:exactMatch	mesh:D050090	Ovotesticular Disorders of Sex Development	semapv:LexicalMatching	gilda	
mondo:0800381	46,XX true hermaphroditism, SRY-positive	skos:exactMatch	mesh:D050090	Ovotesticular Disorders of Sex Development	semapv:LexicalMatching	gilda	
mondo:0020712	46,XY sex reversal 1	skos:exactMatch	mesh:C567574	46,Xy Gonadal Dysgenesis, Complete, Sry-Related	semapv:LexicalMatching	gilda	
mondo:0020712	46,XY sex reversal 1	skos:exactMatch	mesh:C567575	46,Xy True Hermaphroditism, Sry-Related	semapv:LexicalMatching	gilda	
mondo:0019439	AA amyloidosis	skos:exactMatch	mesh:C000718787	AA amyloidosis	semapv:LexicalMatching	gilda	
mondo:0020594	abducens nerve disorder	skos:exactMatch	mesh:D020434	Abducens Nerve Diseases	semapv:LexicalMatching	gilda	
mondo:0800195	achalasia-alacrima syndrome	skos:exactMatch	mesh:C536008	Achalasia Addisonianism Alacrimia syndrome	semapv:LexicalMatching	gilda	
mondo:0009875	achromatopsia 3	skos:exactMatch	mesh:C536129	Achromatopsia 3	semapv:LexicalMatching	gilda	
mondo:0800196	achromatopsia 5	skos:exactMatch	mesh:C567759	Achromatopsia 5	semapv:LexicalMatching	gilda	
mondo:0008717	acromesomelic dysplasia 2C, Hunter-Thompson type	skos:exactMatch	mesh:C535658	Acromesomelic dysplasia	semapv:LexicalMatching	gilda	
mondo:0020529	ACTH-independent Cushing syndrome	skos:exactMatch	mesh:C565662	Acth-Independent Macronodular Adrenal Hyperplasia	semapv:LexicalMatching	gilda	
mondo:0020735	ACTH-independent macronodular adrenal hyperplasia 1	skos:exactMatch	mesh:C565662	Acth-Independent Macronodular Adrenal Hyperplasia	semapv:LexicalMatching	gilda	
mondo:0850421	acute hemorrhagic pancreatitis	skos:exactMatch	mesh:D000081032	Pancreatitis, Acute Hemorrhagic	semapv:LexicalMatching	gilda	
mondo:0850420	acute necrotizing pancreatitis	skos:exactMatch	mesh:D019283	Pancreatitis, Acute Necrotizing	semapv:LexicalMatching	gilda	
mondo:0800337	acute tubulointerstitial nephritis	skos:exactMatch	mesh:C564356	Acute Tubulointerstitial Nephritis	semapv:LexicalMatching	gilda	
