#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: leonmap_mondo_mesh
#mapping_tool: leonmap
subject_id	subject_label	predicate_id	object_id	object_label	confidence	mapping_justification	mapping_tool	comment	known_mapping
mondo:0000001	disease	skos:exactMatch	mesh:D004194	Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.870747	0
mondo:0000004	adrenocortical insufficiency	skos:exactMatch	mesh:D000309	Adrenal Insufficiency	0.92032975	semapv:SemanticSimilarity	leonmap		0
mondo:0000005	alopecia, isolated	skos:exactMatch	mesh:C566301	Alopecia, Familial Focal	0.90070450	semapv:SemanticSimilarity	leonmap		0
mondo:0000009	inherited bleeding disorder, platelet-type	skos:exactMatch	mesh:D001791	Blood Platelet Disorders	0.90144330	semapv:SemanticSimilarity	leonmap		0
mondo:0000014	colorblindness, partial	skos:exactMatch	mesh:C564440	Colorblindness, Partial Tritanomaly	0.91528100	semapv:SemanticSimilarity	leonmap		0
mondo:0000017	obsolete deafness, autosomal recessive	skos:exactMatch	mesh:C564609	Deafness, Autosomal Recessive	0.97623563	semapv:SemanticSimilarity	leonmap		0
mondo:0000020	obsolete elliptocytosis	skos:exactMatch	mesh:C565598	Elliptocytosis, Atypical	0.90539962	semapv:SemanticSimilarity	leonmap		0
mondo:0000022	nocturnal enuresis	skos:exactMatch	mesh:D053206	Nocturnal Enuresis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.898367	0
mondo:0000024	obsolete exostoses, multiple	skos:exactMatch	mesh:C563975	Exostoses, Multiple, Type III	0.90332711	semapv:SemanticSimilarity	leonmap		0
mondo:0000025	obsolete familial cold autoinflammatory syndrome	skos:exactMatch	mesh:C567090	Familial Cold Autoinflammatory Syndrome 2	0.91659081	semapv:SemanticSimilarity	leonmap		0
mondo:0000032	febrile seizures, familial	skos:exactMatch	mesh:C565162	Febrile Convulsions, Familial, 1	0.90138072	semapv:SemanticSimilarity	leonmap		0
mondo:0000038	obsolete hyper-IgE recurrent infection syndrome	skos:exactMatch	mesh:C567925	Hyper-Ige Recurrent Infection Syndrome, Autosomal Dominant	0.92286927	semapv:SemanticSimilarity	leonmap		0
mondo:0000041	obsolete hyperphosphatasia with mental retardation syndrome	skos:exactMatch	mesh:C565495	Hyperphosphatasia with Mental Retardation	0.97031552	semapv:SemanticSimilarity	leonmap		0
mondo:0000044	hereditary hypophosphatemic rickets	skos:exactMatch	mesh:D053098	Familial Hypophosphatemic Rickets	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.808377	1
